Id,Price
9514,216494.47608176735
15333,290078.101977654
10772,171605.3434028958
2723,223454.20072638866
6837,284560.02061258635
11438,209144.4261376288
14501,166699.96771178776
3943,285176.9641482812
15153,217325.87352497075
7721,160419.53207749088
19,172819.67277110033
13848,177100.9866476662
1487,272659.42811676103
5471,228215.08046463114
1846,218416.50093803642
129,258788.5781764836
6425,309818.2091224465
5835,162174.67507229213
12192,409466.5160668002
14429,148151.0222895133
1122,256271.03645125456
8621,203896.3126898155
6365,330135.522943911
7018,344428.846221984
9915,215589.0452935979
11771,258728.41814683098
11308,168361.0319465321
8424,218972.2816715458
4468,340036.6172934462
11405,428814.9399570129
10356,197645.92480056066
16038,333142.6619965953
4320,167441.2791978905
16044,208604.77903049643
13085,178768.97665956157
13635,179855.8359756874
12300,166160.1724729443
1594,135552.2209585602
5621,130883.05844579723
4756,180908.63865256464
14920,461355.0648449704
1881,331629.8759694906
5023,227227.3837931783
12329,259569.1508042786
9717,105810.83908170667
16456,148522.75371183263
13723,130934.62971970616
6606,192419.904694937
5163,160272.97086604146
13177,173623.51528943554
14401,236019.57938100203
5788,194493.40517799553
1442,189789.3657583902
12461,360587.6115886379
15309,156430.782269365
5713,170558.4018895476
5121,204899.1006490811
9121,180740.05400140185
4552,159052.34559391724
14684,175572.29813830636
2057,147538.3025585396
518,175515.43229378754
9749,257396.6796373045
14103,385088.99220372754
6616,175251.55889949054
9034,179649.75783521705
4939,362375.35025571065
7504,226127.60221137543
13297,109148.91843207406
7079,175733.1264835524
9964,144170.1965352415
5664,246940.7303473906
15373,135533.31045957544
9994,155081.70867361693
4108,221755.81634688983
12169,113968.64304155084
12664,218980.6247256531
1927,319094.58464003867
14682,117883.85408751087
10809,319172.75629749196
12624,199145.93562186192
11030,183939.95430199677
15502,171692.7284286882
6062,208156.96965462842
6439,189967.46599292065
1783,187597.52677587114
1974,236957.908890463
1718,104566.26051546936
4526,246464.53125829413
9291,135988.71541585246
13114,274598.59775001754
14556,280554.11499900173
1112,295883.04461903265
1964,157702.7357522778
13194,202048.60031966027
8513,125829.3022376897
11353,240097.98540182976
4358,211787.82510105325
11422,177785.35478319429
11406,263302.02996316523
8997,202687.00194864365
7589,202296.91706240672
11626,175004.58295182118
16177,170078.04899507787
11455,209397.6383126509
8646,201499.9012657843
8336,186717.02162478285
13290,341699.5942267597
3907,175728.6407073214
9053,218384.85040496633
12057,284230.1891582055
1303,180214.48459770132
8869,129660.05540963793
44,179851.69956087056
7932,182855.24662278342
10813,179391.9270904307
4193,139565.58561597604
387,219196.29837073147
3207,194192.75876103775
10,255304.99732360835
7977,385739.08835131547
5406,207511.04164294194
16377,223584.75061459612
3229,228777.6726773371
13950,342901.4461008833
13158,367416.0409788455
1249,244657.72544089373
6535,186358.37044575354
15830,175115.37969467294
11084,200683.68774311471
13994,177201.67307538487
12734,83106.7839156609
5675,409827.7702243375
16103,177721.26436490822
11335,195483.0257755422
3426,143181.2286945431
12469,174415.51899406165
15894,237775.58033149719
1113,148949.14062707892
16571,187630.90451453722
7259,163745.51883713
1550,206672.73314120347
2783,197925.8300180131
12570,182999.21247418624
12418,231750.15375453248
10705,137160.80752660526
13615,184061.76553316863
8681,132181.38666364242
5830,139851.64857235475
12269,204282.58766960027
8804,248979.06888319514
10657,93180.34817777581
13100,171762.5363243888
14311,317102.66079895466
4563,166720.30939822015
7086,121036.62879386987
2856,356870.24294532125
2934,137467.11590914585
5888,241269.02290612887
6498,156115.21483165585
6049,242097.80870351483
9347,235056.579805056
13097,140766.37316268578
1291,184256.36728040667
9017,159876.4295462986
12740,206678.30662761716
1308,130784.9735368042
15085,133727.05102121917
4219,202641.6420993493
11025,116285.4191423784
4961,201218.07507813475
14214,170007.28084075486
10039,149584.16464826957
2601,141452.01944607863
13441,177724.05555128813
1364,237353.1866716013
9891,303108.5581425259
11677,371648.81733956665
5535,211079.6215645398
10818,178106.6613793105
9509,179693.21305427983
4547,174585.91712610447
15891,194712.89268010875
5314,189554.81113376436
3143,186435.44678654787
9838,151226.94947052217
5775,198334.78452422778
12148,259521.69695978664
4738,160013.08724031676
12718,291522.84424979973
944,268721.9742031164
2587,176212.97211458505
10052,215587.02974391347
372,153549.27660332838
1332,132310.88418908115
12723,252490.7933994416
12966,115390.35261713414
6292,264909.41355657764
9947,223492.0317871417
8401,455925.7864770228
14612,315125.7565347449
12793,182917.07385697134
16375,163665.86168084946
4072,220883.70947919931
8938,127854.00262153544
3410,256477.3456941459
2209,104619.34101124057
9668,288244.8875136975
3719,125752.1220910603
12485,206301.79714533986
12100,222200.52286412637
6843,270349.64422576193
9992,393626.24458757025
4131,164035.17386878436
7731,180092.70847938376
11695,164764.64265483298
1674,141898.66862740947
2682,383007.5211589188
12218,133528.65327619703
3049,210204.9613036091
13065,395418.04317106464
7944,116200.19010498724
1236,230691.44966682149
11794,301247.40210745047
9920,183238.4969635829
15258,118310.90913878274
15310,190248.9076601534
11788,332353.6700264002
15916,167322.91247657838
11800,129809.98037090295
11990,512801.91721501003
11888,248612.21206568083
5028,202775.66393482083
14425,332257.67090627796
11743,159684.75862232508
16433,246495.0465069372
14118,151054.6942957313
16448,211398.02940933732
6299,221792.79787903526
3473,161776.37089179555
15518,300607.19193615287
16452,249638.6225821732
3373,232521.27338725416
2089,221804.08406989416
867,164959.38289945934
4768,213056.994086634
13383,241589.61480410647
14665,170900.0206336632
5743,326815.8336323645
1084,241390.32197473044
11114,356655.27464642416
4842,267338.5107239543
9325,157159.56243505538
8732,312020.34223571507
12626,198762.46793112994
12364,190189.05127400014
1856,112059.92565455669
6300,150002.3483185228
9516,157287.43041434078
9752,204763.69211297837
1831,184944.4096977807
5662,176135.80363072947
12308,150375.37706758367
6982,396676.7868452455
795,144693.51823394847
3433,255597.98072709097
7175,170072.49580739235
2976,120977.37014763118
7750,327454.9896627427
15400,241245.36123010167
13979,189828.43858122852
11311,237551.45003464917
10660,264918.27380024886
16484,212880.4212138102
1153,185566.57257870253
12438,231037.62358550596
1945,157762.298246336
3142,136094.28303795808
8666,221332.413923609
15915,211743.96554194545
6734,139906.0020937895
8195,158969.43065044092
4833,237893.64699823613
7838,230885.4535547862
10185,89123.41324669143
7030,195174.1482773191
7098,215970.62747131154
7459,211205.64098887527
2028,195525.20818803873
6737,338771.4862851775
6960,170758.32232559437
4241,283818.81937735324
3876,226104.30269929115
2999,167607.8032829263
2696,358006.21258511534
12542,214188.13738354063
16591,211618.2470419645
13692,258809.00794951533
10064,183404.46482552594
10143,181901.7276733579
12724,270808.0910725344
16028,212384.9604630901
7194,242002.89083666052
11756,172474.25991986232
3116,173004.53929525067
16150,367792.085989739
4242,230912.1356538736
10253,155175.24736046602
14768,270777.0489079221
14043,305695.1802784525
7503,211113.58022227284
14978,243481.43455488203
8832,196789.78568932554
6956,159142.3104163948
7035,242885.54906278226
4150,395368.31964801287
14662,189959.9624711135
10608,193520.11985832686
4104,250085.1087242289
4721,166027.68561192267
4534,204842.96933960952
3968,130789.1150679404
15402,119896.22453709417
11941,162848.58929425562
3491,163600.66133607907
14393,574635.0756433385
13541,177576.7378021772
15410,179299.34349630238
15399,201188.4624984222
15757,192212.1059664705
7144,148259.602027244
9697,170237.33013276564
13362,145946.3869431509
5497,145371.1272067851
9019,170410.31994720193
3636,163757.81022061242
7118,160284.56933475734
14543,191835.49963096256
6812,344109.92696613516
16364,185582.476693829
14397,136279.61184579573
10404,123785.390016282
275,184852.75853226948
6350,167830.31278118535
10083,186597.46968350885
16646,188008.22324601305
8326,217747.75300312188
11652,247076.09719934704
9910,220862.5828351949
12527,253522.32404956984
6348,159244.21950258955
12390,175882.08791761906
5672,384121.62609807285
1704,283436.50322124665
9662,211479.3986613339
3089,407561.9512865678
7723,230272.4510320241
16134,190893.92758488172
15146,156892.2215237784
5592,155435.59385390344
6081,185489.3362647242
4866,340689.8486452354
10017,184462.74624651027
13777,196655.14086590073
10690,175586.68881244978
3003,205978.58830842865
15838,326797.0307057117
6385,186561.87862383795
380,194688.2951130027
5616,255135.08569180575
4103,159571.61689257232
4056,202381.4295398795
16793,334756.1369038234
1493,196780.44094004412
13032,187890.67085221436
335,199445.7403188389
4605,156070.29270951293
6705,157974.49638959495
8766,137421.1995111995
10711,265374.98555660475
13898,198780.89128893538
11699,285958.76823333546
2771,231639.76660084544
14520,152732.18888809934
11423,211057.76534631947
8110,209364.30092411986
4688,210250.79782114277
15229,178383.40640564688
4138,183810.95500067458
16219,188676.38755386614
1144,194691.56000844255
9769,361710.9910586643
11956,103399.17406851545
6347,321224.4445926038
4440,253503.9956505696
14434,257708.10633355277
4705,368459.22788772325
14468,362893.9973568261
10864,172572.13189203173
8138,239703.46802691888
258,308209.15007959615
1876,199890.77871990582
2164,380260.9756128058
3583,228535.41898358465
7441,182903.69600846226
9832,223468.6266438923
4843,311050.4162738401
13298,170084.81960104225
16070,238373.13320998364
16753,332934.02210027573
251,145791.70328262867
11632,186707.07645023713
5757,173879.67210596293
9343,222671.98384447902
12607,155396.16798860193
10768,192819.16441690904
4814,171898.1409204714
9759,206208.2251847542
4456,123632.63098458332
9344,161202.5855101833
961,121858.11942812023
1281,184835.8778189522
16058,286808.37467363535
6614,321002.38860392227
1304,204455.9139955251
2669,168868.0414699491
15425,149576.8481387757
4521,170760.36429032244
9687,343961.3007149285
4202,230910.47465086114
14473,138159.59882442176
12812,163652.7624566047
431,282460.40499615885
6527,198436.43364690873
9890,128998.70886844206
9852,236883.5952960623
2093,266829.8908887211
5550,288327.7885246492
5519,357417.8626881385
8734,157569.12183331203
2634,230270.72304799297
253,233583.80635925484
6650,150434.44580443454
6590,167446.6477917059
9427,118409.16413896628
10728,84878.51561878336
9223,138487.81026485487
3856,213634.98896282335
3023,243678.97678870993
9159,219936.61595488997
8511,226963.86266697122
6432,143409.72307605244
15082,282047.2651217092
14465,244008.00095971575
14702,175828.76545488462
8452,212213.07365525336
13102,368758.90640228783
14542,109083.9086320635
4386,177913.01324185557
15210,159628.1678706954
6214,335033.5959527873
15138,382040.3446083311
8802,273566.10041158134
13099,287756.33236048406
6999,206360.92398699877
11348,407623.35076377896
4120,273605.09615679376
12963,331689.5258660469
6309,241114.09059659665
9777,269854.34068240126
3641,148417.58764836114
9648,157819.082652404
11821,146847.43756418795
15956,188796.38107294618
12037,198483.86017060888
604,206897.69331584978
14022,141710.1497292396
11168,164998.66970034828
15939,278576.1466401863
4365,362846.6580820732
12828,182996.40830691892
10968,253474.6048759128
12714,174591.10750719908
3948,240862.20283870725
5789,211451.35123023143
7327,238252.5838978978
2918,195613.45100265322
13697,332185.44822743733
11288,138530.92381552636
4778,134186.11294574206
3972,180179.12590621627
9090,166983.55509752102
9341,167848.46587509647
7498,156746.73260631668
12565,212310.4464914108
3911,285441.6754970852
5673,164213.3929720765
11679,148224.84878367095
13708,178445.41987743354
14753,174195.00627572517
13522,185124.029997084
15700,173993.67965469215
1675,143372.2948657135
14182,177919.75272335563
10742,197387.45759097981
3908,170633.2754893229
8559,241254.87908323374
1388,216810.12851611534
3778,198230.0611000704
13695,248981.1877458357
588,209356.28670913714
11317,193647.5880580807
9054,183534.424973755
9800,225317.1122925984
6458,143224.38319352933
11178,242105.43075011834
5020,134580.21530590105
12786,172971.91437364038
13625,247777.4307336472
3732,193524.20755854517
10326,170576.95749216902
3208,139824.63086055833
14011,313018.4725689272
12386,117444.71361589087
13166,203320.36424978537
11678,164926.34239904516
15636,171918.5009723196
14628,166169.24832782376
12384,198327.00102068647
8055,191623.96843432862
13017,279495.6259846583
11236,261979.0029398867
12932,245746.44125242563
16386,151410.29227192025
16663,179312.1883738883
5372,140412.52862244283
1702,293853.1169881276
2635,142292.04993884373
16322,336601.6206673481
6876,127522.00620571179
8429,169770.33220804023
14244,242899.5844894529
3385,135000.0678056226
14082,254638.37709807087
735,204061.06279508857
10368,207422.45316033732
2543,410556.6313813985
15906,247051.7595594531
13072,247393.23958950356
6487,138158.80235425342
16503,159464.28638151087
9807,238186.26365653114
10620,186986.50738690613
14419,203976.82790814913
325,243557.63645047072
8564,195443.7122984935
1583,183034.22292879023
10314,285181.63051911455
13613,300481.73205544
6220,185759.0444085581
8374,259895.81190269254
4569,286983.8031256033
342,127123.86739339516
8823,162554.16062374262
11302,250160.24516173932
741,275625.6506581387
377,192134.6207982626
10360,204895.95977326776
535,208507.99588239327
4597,334076.2253970267
10233,338013.67844719713
4211,130292.69232969428
10100,202362.45549797386
4500,166535.51757318247
12208,187414.1200618846
5053,184010.93360641276
2101,441250.9287169164
11087,259165.39621706354
14439,102083.12385675867
10161,246048.55299316082
16034,253708.01221843009
15797,217735.80592763453
5813,253665.51218731492
15343,164217.29538869523
8475,140021.9035851623
12944,160515.55714077642
3205,238833.11687117247
233,214414.29851173595
7556,286046.21139532246
15114,245853.0731459335
2351,238269.01397651256
8915,230146.71127341237
4243,170346.54755685656
2309,166555.80932306882
15413,163094.25807687786
5462,181928.89221379947
13636,364975.1156597409
10598,218889.86612541988
4083,289177.52488263336
964,136238.3578099829
8378,208349.3056919991
15127,187372.20681434468
7477,185661.70682477253
16653,112988.68624438481
3739,205782.846051429
2510,122745.47910225132
8285,178134.27342370985
1682,220650.01763047426
3772,202641.45554052107
4874,210354.20577698675
9023,288640.1353325717
8457,337090.27698175446
11873,212138.15801652678
11516,169630.29793734397
559,297860.12942309043
2820,191675.53472136706
1279,99411.89336482223
13783,214628.00237438455
542,142175.3258168222
12771,171259.6636605152
13301,125378.39194270954
2154,170986.8674427718
2968,156984.4544086898
10709,173082.15056473992
12831,206174.70252896886
1177,193305.1320412969
5201,195132.28551278834
8857,168933.49388308413
898,316992.8362837804
3809,129205.9506001496
7801,129189.44398448065
12840,457980.59220379806
6042,250764.45702059017
9741,194300.94675565895
2521,199116.20058070074
865,129224.52246912247
16514,199631.82862317684
4363,172012.31546631074
15283,161061.11760125114
1106,188187.34181827249
1296,157313.25298807767
13866,269221.75547319313
6061,185374.876142758
556,186826.88139886857
12464,159109.37568553368
8397,176441.56418458206
14957,169543.61513005753
15126,181919.5922011359
15497,288630.3441318624
1820,310403.0270984653
5158,109399.84427680452
1394,200135.60072120352
14560,231953.79506583317
13911,189450.74941557474
16480,150354.16406283504
8061,153242.18573901552
6484,171316.48240440077
12907,171291.0506657633
3025,297185.6846106237
9945,150617.4833464552
2544,301888.2632295216
851,153536.74836126948
2400,237388.50003583363
15192,265760.2402607899
13213,159201.36291933185
7492,176199.65601444538
4732,150348.30474771422
16147,170636.45541975123
13645,307132.4209684038
13279,193532.7206390148
3057,170114.18503115763
12715,183914.56668737746
9517,143371.42706345752
15558,286498.9506190893
4402,209036.8772855905
8105,198676.27188632367
12620,210905.9772961515
11762,233284.47254233685
15234,480478.4070579377
948,124456.46294904305
9589,286456.1071637479
15045,222562.27650082886
1576,233152.2411238361
13975,157734.45774985405
12893,254002.51125044134
7078,406912.40285744844
5730,139761.42600289217
1560,233489.1070967011
6235,202468.00658786832
11196,130758.15409320421
15065,271243.69844367844
13755,241732.7748646345
888,295890.1515237429
3524,365250.4466377473
14062,182265.36868207055
16204,148048.91452076455
6084,273233.8668612611
14828,244232.78998781965
6388,156935.66441272112
1031,163641.38621251326
10547,246407.42787386454
12885,207753.67206822976
10072,327367.66878004465
8901,216437.88814532346
6521,167684.44911538443
13350,212357.53616205935
6358,120959.865620142
11445,161053.8661570074
6361,335618.6733165045
5311,229934.58997310163
10003,199967.33553428785
9450,207724.87683412342
7508,256957.18353939848
1039,136741.84809610771
4517,237320.456336714
10527,191754.64779977163
12839,236698.5115891182
2673,411119.0370745046
5824,164176.48502043745
11038,193609.53644587775
3631,262098.88263086104
410,146915.1226299479
1777,128448.0460312826
15944,263955.45862348983
3091,115750.52731703031
2027,171479.1257067511
13214,122336.33908745527
7014,192018.92113033758
378,173605.38764179003
10219,156754.89998331812
14534,206684.17196606824
9995,213428.15550336833
14055,240409.70020609576
9955,195592.57252464973
15760,180761.4328490988
1220,139409.53759840125
1997,311507.16238110635
2488,103806.28815377208
15291,220520.94944652193
15031,172538.93157587037
15749,200382.86628422537
9508,336923.077605198
6775,149176.38072964194
7190,117383.82582629871
14186,172873.46309118316
10653,115882.16473832726
15022,257493.2540297566
6472,122317.28319949268
478,327118.2431856614
561,407083.62513779994
10957,179913.63199884695
1925,277549.59651101707
7646,128651.62964108036
2370,208521.93867619408
2802,301646.4991441423
3441,178290.5472724911
12855,254329.12197724637
241,482385.944292945
15704,210147.0881401739
6919,228729.616281767
6134,146537.999292708
5720,153867.31572162028
10951,248006.49948597644
5665,177964.90510221702
4543,255621.27697976414
3298,183933.71733074807
9904,237390.77774667443
3825,415508.76510739134
6316,127461.83161647878
283,301584.2108015503
15042,251373.11117463876
6039,136783.0815896343
12730,171216.2831866758
3272,158864.80860550053
7573,336820.08923148154
10122,189086.9993093816
16610,131206.01439348666
15494,320498.17826893635
4762,145151.76585496753
12874,179458.0305657891
7625,282221.51187073387
13199,141851.7596825575
8605,186775.8956809058
12012,224174.7966160733
2208,301461.21666127536
212,130733.04031247522
13669,218031.73026938233
534,208024.01262591954
3898,182270.72311891918
6497,282552.4118349507
6900,218033.49245328986
5900,452210.09728271683
9600,146583.95575527987
13597,159658.11331642524
2102,146273.5189722481
7465,271042.0313781426
13530,165561.3277930575
5878,222504.84921463387
9429,126578.29433860684
10572,168111.03334149913
8996,175242.85835697554
14611,368879.86879728513
9294,254220.0019854473
6674,380347.6088436294
8381,198381.71223229828
2567,243346.4520481176
8799,338194.39987320633
6354,165925.8061465722
13130,223005.67788024092
14095,360788.51666862535
12050,141219.3741974994
11008,155704.73366109392
9676,138420.67424800651
3210,149859.31497957587
16781,189111.20986562857
7865,152668.26762912088
1834,138115.72799373092
16332,165925.84115347956
10868,185893.09583336272
15852,190369.38705783518
7208,184082.56939183138
5395,170533.87844615293
9480,316715.6394265555
12541,137769.43442584
11214,121793.54078091102
14175,180429.46482599434
3661,229006.0435440979
15236,180796.53868269734
8348,273959.5263830157
12781,242584.20187306954
15965,260075.77710771275
14069,249035.14508046716
2030,232193.7994309504
8371,278801.2720497095
13183,233323.99789563715
16581,207084.14870987818
16586,219826.7955228556
1017,202016.5173013663
9997,105423.99958740147
8914,205408.74914162842
38,159522.88850199437
16672,178690.16942329923
6994,274138.7909269657
15607,177014.40418071198
5064,223853.36429941555
1873,163351.41562792432
13687,186281.07071899105
4685,166987.70415870854
9487,221065.37991967067
13547,153325.43312103365
1786,127540.66772630581
15711,180509.6713956092
5832,278873.31184407556
10627,233976.47797692497
6844,211960.93650975561
2534,169701.6747763906
14832,216139.1566621443
11003,115522.20548114546
1567,225200.68116255043
3518,270676.88611315633
3735,168954.13629488405
8007,455906.9953387499
13163,217949.73096442473
8553,252360.14168668786
11789,145902.58048438156
2736,187424.4471119014
7111,126265.0675593282
7978,289038.21777536813
7049,213185.58330220793
3887,215835.76497816286
12498,151518.21481228425
6277,210691.9574850882
885,192601.48765294743
13353,281761.06099270086
14169,310472.22592244664
7012,167859.11888387334
9005,195833.20654006817
11603,270408.70967944985
11120,183637.67582775519
7616,275662.8758931997
16223,169392.35380471547
15249,203452.78387733898
8145,163806.64288181186
14137,447488.669439252
9124,293626.62761683925
2352,290008.14311804355
4299,216005.80262431092
8202,401534.7173819949
3553,135886.63401450825
7081,156142.09676489985
4797,286969.36353471916
4655,137320.48722642087
8924,157260.56494407024
6896,181552.8332776864
9679,244890.93644180038
8400,196253.67154100985
2062,339040.778862015
2716,147497.75079473172
461,226635.12453971236
11058,186586.5409311695
15683,233408.20729033556
11136,244486.47219086494
15827,240076.161397848
88,211043.41195802274
16594,222369.60159381502
3395,289374.87006894185
14030,160408.43776582557
15799,166621.1266426585
3592,221717.59002282954
14058,222230.72436382435
2727,227159.54456527362
3011,168276.0420765506
14368,229122.0889234033
14424,188998.28739410068
7877,212008.58138995577
7263,134250.57750864915
10584,162319.6779420594
11053,208582.1921511957
12733,143784.6218113481
13633,187102.3891270589
7026,359054.3431071055
13331,216899.1166766269
1057,134384.16609119897
15225,216129.07027029543
3105,186426.1791698677
2041,110356.77870293874
1924,172993.51366389502
5562,205879.44613729505
7727,150686.5190020743
1056,178784.74014295224
12863,182373.8171542668
11839,186822.95426827102
16536,156721.90070321542
11884,157771.49986085738
7895,320377.0208528079
1403,196615.33915020054
15573,407069.1812448328
9094,141484.8218594706
9479,349891.1845735173
10332,209686.1226720356
13448,305062.6363459304
16460,344852.89499672846
15280,272623.32645230566
4144,136699.23009351778
12476,163200.82095336108
1121,215716.2063351743
8980,409156.1713804789
7236,181814.56637166702
2655,261518.35734806763
2815,407020.22901807475
15678,251758.8240777289
15107,202354.98834808334
4296,211218.05804028423
1765,270621.4259672555
14312,319775.89712803235
10411,126207.5799491629
9263,217398.6738414745
13770,186485.9181498618
15426,134961.7829472407
3141,243994.58674887204
15503,306209.7751868164
15222,204941.33255305022
5747,84080.9366504477
7370,100850.40872046843
6312,254882.13596035884
3273,217615.90403807917
557,317810.9307477805
8036,170395.99643773856
5116,348285.1099159827
581,213883.84578791476
571,154112.53609934734
8215,216093.67034186114
8468,141842.3358766446
16318,236636.12218531207
14771,116187.42473389224
16083,188011.4984341485
13394,72604.65685816546
4451,174907.03254518975
7022,235233.93678486225
579,193487.31754273103
13471,93553.25351918183
15880,265087.8224792209
14398,275769.1777698252
11463,151921.1536381605
9527,290511.6154098936
668,202025.86348683602
5357,269204.49895118346
5257,319312.4318080954
7923,254961.12230139543
16583,232943.21775759602
3021,201810.98227755752
4993,190134.93277689462
9319,245044.28104246286
2477,209258.04960103022
14696,107238.33798322447
15625,175733.16917681217
14408,268806.2847959547
5752,197234.39899324946
12842,145102.94886354316
5345,281951.78516064043
12637,242541.0407228468
12672,163682.4788431792
16416,125711.96383523245
9241,375059.28101655963
12145,164954.11892703333
1263,125980.82941942732
14119,213178.8905951939
11970,452609.3716739623
13259,139930.63142100367
5711,199527.0948943275
16288,162814.1009267029
3797,242674.1672627014
2881,207469.74923712728
8209,177580.56556404935
2049,288430.8160015736
5463,260784.42851061202
10566,284835.85208002443
3865,452735.7766424341
7892,191114.1369256395
4409,107177.54481257212
8929,370301.7417018876
693,177074.33239718547
14783,126554.73654301856
15764,213042.6176631466
10274,192577.93382920366
1287,400797.7002767358
12711,371598.05592912156
12155,181781.83124626536
12760,177668.42040507475
15604,163293.38355389124
15317,176658.7839478445
12921,175597.91658511173
12818,89033.70366613164
850,210227.15004451261
12002,293019.9008132204
14820,244793.17788191893
2108,195342.76531456818
2404,188235.57809368678
5840,251223.98261061465
1815,244964.4648450315
7243,212396.21817066654
4095,166077.698292562
11876,206831.03654054177
3888,174890.30636109685
12605,171233.56513669842
11618,179364.44199224308
14167,144209.4743361923
10283,380811.8631683913
5416,196617.02185267222
16506,208913.12480212803
985,182729.9888232908
1635,281565.8359893899
11700,173414.1184776794
9598,385319.3363355768
16314,214673.224877373
14079,145858.27998857613
9458,273291.3874497301
15698,185902.99923371876
16048,171873.73679318983
8447,181627.93375101264
3845,238867.50264387246
3350,162009.9838931884
8268,135979.38503340774
2672,146500.52066516384
15954,156156.58873063716
14942,299749.1338690063
14499,118693.33408847121
3790,207906.37890956213
9775,151853.51138601737
8504,176716.39987002086
722,157749.00104051054
10388,274465.8837794097
11992,323926.35614121787
1163,191383.1258079244
14839,417221.6043945915
8600,154327.36768691533
7473,193905.0496153908
7452,156130.2172793005
5146,225873.46970395706
10910,157890.48383050167
2616,115441.41759508317
9231,293925.6888421891
11773,160121.04523516452
955,305784.83787037694
15639,156748.5700142417
6346,212084.0729265483
5300,176324.72278928934
2581,399902.17228511313
14116,150959.46669263366
5256,342651.61450118694
1059,316173.5469742046
14705,175800.13283958068
2149,173351.09594004025
2283,209739.94213605896
6158,138031.24716137137
2502,338240.777531673
8392,151921.51697926252
1102,302607.12528997555
14748,160717.35915912045
14894,122772.44147936099
9661,175361.86982588758
10199,157696.5861293628
11470,332595.02112219756
1710,290084.3403329674
11747,88140.433527916
12492,229127.8622374236
1463,152175.0487276094
4865,202660.68778706747
2016,200500.2554729875
16327,187810.4605307526
4448,368526.2995988969
921,148930.17479490055
8485,204733.31959428458
13987,258604.4951879431
4934,140827.5416801866
15603,172599.15927390414
12237,388155.5629310445
13122,156567.57357361348
2223,242700.28328554254
10351,277881.77515413734
13180,137184.4435343765
1604,129769.48071848511
3817,227409.4887798063
16162,172512.0328616641
16521,197275.20991073296
8440,249659.5715620725
6020,314608.6526940235
4928,238761.1611134465
3722,387108.0338805889
2125,178001.2629986258
7878,121679.7762651601
1058,256438.28545829916
7910,144479.01334997267
12241,157740.23887711734
14710,244116.69818684115
5320,211508.9912865188
3173,218513.11139885144
16020,205436.58227827068
2617,211887.83206623202
13509,336361.49017789436
10755,359779.54780091904
2405,184970.77732305526
1424,378240.44708632183
1888,160733.75289010277
13901,270926.5953986944
2713,128305.13140208865
5532,238249.06043135322
11251,196874.30314028173
4261,190155.1426476237
12865,192750.07548215325
3773,124485.42932128391
5733,185314.2976607738
16580,223151.25492688623
16431,178315.15614431695
16642,182629.66382315135
2654,379207.88627657166
7366,319800.8669676557
16212,174746.85298182405
203,145408.732941774
1798,147038.77814033645
12601,180643.58070789877
8970,232511.55606226568
1175,170997.20555187116
1383,136988.411687075
4013,178685.56671466216
12049,177619.61943962463
155,183595.1204171696
3775,181126.17561896768
16051,253302.65274571456
3689,203058.09568370396
2134,189841.04560838809
6596,145779.3827460507
5077,193420.76744924963
10443,232356.58782398686
2794,247774.182215804
14827,137364.2207781331
4745,192474.17966391137
7956,227805.20579000196
14420,194429.05334654608
6516,179431.4497336889
8455,289224.86738994194
3638,158571.43337187023
5952,164855.74567093182
15669,145011.571046421
3323,229414.05334657244
5656,151910.98180314383
9367,241353.27296365946
8972,237642.9740202381
3125,128883.44390326148
1712,328059.23162854835
2885,132895.90002002215
8422,122479.42694173036
3045,153371.29974655074
608,246728.92648011143
12023,150659.35748778863
7128,332079.49473673257
14362,130815.45778618657
3041,95837.67404045882
10038,181138.17712756773
10098,153090.98025501013
4635,115554.01343871963
5144,155705.77098851858
9359,170872.21522056876
8217,124398.05551519137
11755,192902.81947111452
12349,328720.3640864492
733,282163.8095676118
1822,220578.96967984858
7557,202813.54278124316
15815,280601.3493267946
11561,193422.5547174472
12363,117009.15253750604
9737,280712.69100282807
12273,199709.8063177239
2233,278853.9181543995
1980,222154.3385148725
15108,300430.4397722341
1643,285455.9792056453
7203,206211.5031000187
3727,177049.7741478199
8582,155112.0596552233
2963,182163.55541123677
5339,207778.32602624255
5178,225293.3041833391
10055,141731.3278146401
5736,217733.19745059923
1818,228888.65463978625
992,208431.16411224104
12284,169754.5320763397
523,168059.52522953664
5455,187833.09604629478
643,201490.9615820044
5328,327371.95680290955
6101,268731.46300176164
154,249524.25772706018
5977,198610.75375547272
5827,249128.52670398992
1670,421903.6645787256
9460,209207.65181690396
15366,147093.79014028012
6087,244360.1052452274
2496,415715.80658386985
7593,275800.12802359776
10306,115052.24217194393
13087,203078.0639844723
8127,203730.55696667678
3311,395236.0433905251
4893,151516.780585601
5068,238495.7350487865
6248,155806.9958390915
11775,201546.9347234873
15872,239236.42102116585
15788,299174.78181394015
12768,166499.864831095
9001,81507.4964639813
12996,162389.60060915328
14229,126817.50179013485
9631,108740.25414708981
3200,197339.10886242543
15281,142600.74058827126
4209,210772.8369615748
14735,257143.92956017292
13588,296031.5681545867
15699,281069.1127678574
1178,115455.31224146613
7804,264299.11619707925
11176,186871.6569686721
10774,407741.4761145472
11451,206263.3195475815
6930,216518.76295067687
9712,126579.05522869279
1479,113342.35227956781
5004,228591.3119895705
1799,143180.53593613073
16203,106841.84379705306
9395,223187.0952406573
13609,232846.36894802138
14041,210821.45159368473
13800,132229.07591182902
11050,242128.54682474927
16665,193008.13794682903
9804,166197.9378465525
